date,actual,predicted,error,abs_error
2019-08-08,7534,7535,-0.58984375,0.58984375
2019-08-09,7286,6980,305.654296875,305.654296875
2019-08-10,5786,6237,-450.56787109375,450.56787109375
2019-08-11,6299,6611,-312.14892578125,312.14892578125
2019-08-12,6544,7377,-833.04052734375,833.04052734375
2019-08-13,6883,6838,44.658203125,44.658203125
2019-08-14,6784,6992,-208.138671875,208.138671875
2019-08-15,7347,7368,-20.87744140625,20.87744140625
2019-08-16,7605,7272,333.28515625,333.28515625
2019-08-17,7148,6269,878.7900390625,878.7900390625
2019-08-18,7865,7342,523.1376953125,523.1376953125
2019-08-19,4549,7303,-2754.337890625,2754.337890625
2019-08-20,6530,6759,-229.3583984375,229.3583984375
2019-08-21,7006,7644,-637.6083984375,637.6083984375
2019-08-22,7375,7783,-408.00341796875,408.00341796875
2019-08-23,7765,7643,121.67724609375,121.67724609375
2019-08-24,7582,7590,-7.79052734375,7.79052734375
2019-08-25,6053,6212,-159.111328125,159.111328125
2019-08-26,5255,4831,424.1484375,424.1484375
2019-08-27,6917,7009,-92.3310546875,92.3310546875
2019-08-28,7040,7151,-110.70703125,110.70703125
2019-08-29,7697,7613,84.1318359375,84.1318359375
2019-08-30,7713,7457,255.88232421875,255.88232421875
2019-08-31,7350,6977,373.255859375,373.255859375
2019-09-01,6140,7376,-1236.26025390625,1236.26025390625
2019-09-02,5810,6460,-650.3505859375,650.3505859375
2019-09-03,6034,6164,-129.9501953125,129.9501953125
2019-09-04,6864,5714,1149.892578125,1149.892578125
2019-09-05,7112,6516,596.26806640625,596.26806640625
2019-09-06,6203,6130,73.31689453125,73.31689453125
2019-09-07,7504,6919,584.9482421875,584.9482421875
2019-09-08,5976,5237,739.4912109375,739.4912109375
2019-09-09,8227,7140,1086.9580078125,1086.9580078125
2019-09-10,7525,7228,296.8974609375,296.8974609375
2019-09-11,7767,7431,336.38671875,336.38671875
2019-09-12,7870,7405,465.35400390625,465.35400390625
2019-09-13,7804,7626,178.275390625,178.275390625
2019-09-14,8009,7825,183.86083984375,183.86083984375
2019-09-15,8714,7434,1280.30517578125,1280.30517578125
2019-09-16,7333,7250,82.75732421875,82.75732421875
2019-09-17,6869,6203,666.24365234375,666.24365234375
2019-09-18,4073,4623,-550.265625,550.265625
2019-09-19,7591,7184,406.71044921875,406.71044921875
2019-09-20,7720,7243,476.77587890625,476.77587890625
2019-09-21,8167,7526,640.99951171875,640.99951171875
2019-09-22,8395,7060,1334.60400390625,1334.60400390625
2019-09-23,7907,7038,868.7900390625,868.7900390625
2019-09-24,7436,7279,156.82763671875,156.82763671875
2019-09-25,7538,6841,697.11767578125,697.11767578125
2019-09-26,7733,7240,493.3310546875,493.3310546875
2019-09-27,7393,7006,386.734375,386.734375
2019-09-28,7415,6595,819.98486328125,819.98486328125
2019-09-29,8555,7213,1342.42822265625,1342.42822265625
2019-09-30,6889,7116,-227.11328125,227.11328125
2019-10-01,6778,7200,-421.6328125,421.6328125
2019-10-02,4639,5405,-765.87158203125,765.87158203125
2019-10-03,7572,6299,1272.8212890625,1272.8212890625
2019-10-04,7328,7018,309.65966796875,309.65966796875
2019-10-05,8156,7680,476.40185546875,476.40185546875
2019-10-06,7965,6956,1009.3193359375,1009.3193359375
2019-10-07,3510,4966,-1456.28173828125,1456.28173828125
2019-10-08,5478,3882,1596.10595703125,1596.10595703125
2019-10-09,6392,4987,1404.818359375,1404.818359375
2019-10-10,7691,7036,655.22509765625,655.22509765625
2019-10-11,7570,6285,1285.47802734375,1285.47802734375
2019-10-12,7282,6392,890.24267578125,890.24267578125
2019-10-13,7109,5057,2051.71826171875,2051.71826171875
2019-10-14,6639,6989,-349.8974609375,349.8974609375
2019-10-15,5875,5754,120.7099609375,120.7099609375
2019-10-16,7534,6326,1208.10888671875,1208.10888671875
2019-10-17,7461,6254,1207.25732421875,1207.25732421875
